id,probability
70660,0.1394243389
70661,0.1186104044
70662,0.5612642169
70663,0.0998879373
70664,0.3330832124
70665,0.2073437274
70666,0.1218617484
70667,0.0688626766
70668,0.0337997749
70669,0.1581781954
70670,0.6323301792
70671,0.1628017426
70672,0.0980285332
70673,0.0337997749
70674,0.1186104044
70675,0.1383825541
70676,0.1394243389
70677,0.1123666316
70678,0.1318085641
70679,0.1840276569
70680,0.2402089089
70681,0.0920944586
70682,0.1432128102
70683,0.1021256968
70684,0.0337997749
70685,0.1559985131
70686,0.1394243389
70687,0.0920944586
70688,0.1301833391
70689,0.133046329
70690,0.0657097176
70691,0.1432128102
70692,0.1021256968
70693,0.0470528975
70694,0.3896488249
70695,0.0449604318
70696,0.1559985131
70697,0.3638958931
70698,0.0980285332
70699,0.1581781954
70700,0.1383825541
70701,0.6908015609
70702,0.3880186975
70703,0.2539806068
70704,0.0992981419
70705,0.2000385672
70706,0.1912797987
70707,0.051285442
70708,0.0449604318
70709,0.2539806068
70710,0.0337997749
70711,0.0881927311
70712,0.1186104044
70713,0.0685257018
70714,0.574480176
70715,0.2392577976
70716,0.0881927311
70717,0.2402089089
70718,0.133046329
70719,0.0965826139
70720,0.115395762
70721,0.2539806068
70722,0.1203421727
70723,0.4041861594
70724,0.1374608874
70725,0.0920944586
70726,0.161900118
70727,0.2486106008
70728,0.0891745985
70729,0.2836104333
70730,0.1912797987
70731,0.1834418774
70732,0.1394243389
70733,0.3572909832
70734,0.2125044465
70735,0.0745744333
70736,0.1394243389
70737,0.4177824259
70738,0.1432128102
70739,0.1358833164
70740,0.133046329
70741,0.1744657755
70742,0.6453793645
70743,0.1394243389
70744,0.1487234384
70745,0.1585297585
70746,0.2999862432
70747,0.115395762
70748,0.16708754
70749,0.1394243389
70750,0.0449604318
70751,0.2599416077
70752,0.1394243389
70753,0.2503626049
70754,0.0920944586
70755,0.0907272622
70756,0.1394243389
70757,0.1374608874
70758,0.2073437274
70759,0.0767579451
70760,0.1693910658
70761,0.133046329
70762,0.4626458883
70763,0.0965826139
70764,0.0980285332
70765,0.2887275815
70766,0.4075054824
70767,0.1912797987
70768,0.1394243389
70769,0.075417228
70770,0.0745744333
70771,0.0637107864
70772,0.3534162343
70773,0.2232878208
70774,0.176531598
70775,0.0920944586
70776,0.0907272622
70777,0.604967773
70778,0.0734462962
70779,0.1861773133
70780,0.1394243389
70781,0.0883013085
70782,0.0907272622
70783,0.1581781954
70784,0.2154466808
70785,0.0945540518
70786,0.0920944586
70787,0.085164316
70788,0.1628017426
70789,0.1203421727
70790,0.0972610787
70791,0.1394857317
70792,0.0745744333
70793,0.0767579451
70794,0.4259042442
70795,0.160443604
70796,0.2949463129
70797,0.1394243389
70798,0.1008239686
70799,0.1432128102
70800,0.2456905395
70801,0.3514839113
70802,0.0965826139
70803,0.1301833391
70804,0.1008239686
70805,0.1906924397
70806,0.0920944586
70807,0.2660356164
70808,0.0745744333
70809,0.2456905395
70810,0.0783960745
70811,0.465803355
70812,0.1693910658
70813,0.1394243389
70814,0.1216457337
70815,0.1374608874
70816,0.1581781954
70817,0.0881927311
70818,0.1581781954
70819,0.0543228425
70820,0.7347396612
70821,0.1487234384
70822,0.0745744333
70823,0.2399694473
70824,0.1394857317
70825,0.0965826139
70826,0.1186104044
70827,0.1824115515
70828,0.1347017735
70829,0.6089274883
70830,0.1330948621
70831,0.0402962938
70832,0.0978355333
70833,0.0988280401
70834,0.332005173
70835,0.1912797987
70836,0.1394243389
70837,0.0456725955
70838,0.0980285332
70839,0.2402089089
70840,0.1628714949
70841,0.0920944586
70842,0.1693910658
70843,0.307194978
70844,0.0337997749
70845,0.2192635536
70846,0.1394243389
70847,0.1374608874
70848,0.1347017735
70849,0.1840276569
70850,0.1347017735
70851,0.1394243389
70852,0.1861773133
70853,0.1375215501
70854,0.1203421727
70855,0.1628017426
70856,0.0965826139
70857,0.0745744333
70858,0.115395762
70859,0.1394243389
70860,0.115395762
70861,0.1432128102
70862,0.0978355333
70863,0.0920944586
70864,0.1394243389
70865,0.0838904977
70866,0.1218617484
70867,0.0980285332
70868,0.0965826139
70869,0.1581781954
70870,0.1374608874
70871,0.0920944586
70872,0.0980285332
70873,0.0838904977
70874,0.0965826139
70875,0.403624028
70876,0.1203421727
70877,0.1427870691
70878,0.0992981419
70879,0.0647063106
70880,0.1840276569
70881,0.1912797987
70882,0.1203421727
70883,0.0688626766
70884,0.0988280401
70885,0.1203421727
70886,0.1218617484
70887,0.2517053485
70888,0.1394243389
70889,0.1318085641
70890,0.0815298259
70891,0.0332662873
70892,0.283074826
70893,0.0945540518
70894,0.1693910658
70895,0.2759588957
70896,0.1218617484
70897,0.1128373072
70898,0.317412734
70899,0.4942247868
70900,0.0421770588
70901,0.1374608874
70902,0.1021256968
70903,0.2204458863
70904,0.1432128102
70905,0.6621603966
70906,0.3579612374
70907,0.0776233599
70908,0.5066551566
70909,0.0891745985
70910,0.0920944586
70911,0.2235820293
70912,0.0337997749
70913,0.1218617484
70914,0.1394243389
70915,0.0742773563
70916,0.0745744333
70917,0.1186104044
70918,0.0745744333
70919,0.0734462962
70920,0.2257736623
70921,0.176531598
70922,0.5612642169
70923,0.0965826139
70924,0.0734462962
70925,0.1233106107
70926,0.2539806068
70927,0.1203421727
70928,0.051285442
70929,0.320322603
70930,0.1218617484
70931,0.0881927311
70932,0.176531598
70933,0.1021256968
70934,0.0688626766
70935,0.0676526651
70936,0.104859814
70937,0.0776233599
70938,0.0992981419
70939,0.1585297585
70940,0.1203421727
70941,0.2665339708
70942,0.085164316
70943,0.0980285332
70944,0.0980285332
70945,0.1374608874
70946,0.1581781954
70947,0.1394243389
70948,0.1585297585
70949,0.1912797987
70950,0.3365026116
70951,0.0978355333
70952,0.1581781954
70953,0.1186104044
70954,0.1394243389
70955,0.0945540518
70956,0.0881927311
70957,0.7353016734
70958,0.1021256968
70959,0.075417228
70960,0.1744657755
70961,0.1218617484
70962,0.0920944586
70963,0.1559985131
70964,0.0980285332
70965,0.0945540518
70966,0.1581781954
70967,0.1694630533
70968,0.176531598
70969,0.1581781954
70970,0.0980285332
70971,0.3487108648
70972,0.1314077526
70973,0.1887462586
70974,0.1394243389
70975,0.1347017735
70976,0.1581781954
70977,0.0992981419
70978,0.1511468738
70979,0.0980285332
70980,0.2642576396
70981,0.0978355333
70982,0.3988495171
70983,0.0745744333
70984,0.2851724029
70985,0.0528259985
70986,0.0745744333
70987,0.1394243389
70988,0.1394243389
70989,0.1318085641
70990,0.1581781954
70991,0.1861773133
70992,0.2456905395
70993,0.0734462962
70994,0.0998879373
70995,0.1834418774
70996,0.0688626766
70997,0.1203421727
70998,0.0965826139
70999,0.0980285332
71000,0.0337997749
71001,0.1218617484
71002,0.2464891672
71003,0.0427948385
71004,0.0685257018
71005,0.1394243389
71006,0.1559985131
71007,0.0348343663
71008,0.161900118
71009,0.5612642169
71010,0.1544227898
71011,0.1394243389
71012,0.2235820293
71013,0.0980285332
71014,0.5923780799
71015,0.1375215501
71016,0.1218617484
71017,0.0920944586
71018,0.0965826139
71019,0.0657097176
71020,0.0921372697
71021,0.115395762
71022,0.0734462962
71023,0.307194978
71024,0.1912797987
71025,0.2232878208
71026,0.0745744333
71027,0.075417228
71028,0.1021256968
71029,0.7560562491
71030,0.1394243389
71031,0.1581781954
71032,0.1770442724
71033,0.0992981419
71034,0.1068802103
71035,0.7614998221
71036,0.1383825541
71037,0.0917345136
71038,0.3150329292
71039,0.2839550376
71040,0.0449604318
71041,0.0778453723
71042,0.1714819968
71043,0.0881927311
71044,0.1021256968
71045,0.0945540518
71046,0.1693910658
71047,0.0745744333
71048,0.3083572388
71049,0.8222628236
71050,0.1347017735
71051,0.2125044465
71052,0.1912797987
71053,0.0647063106
71054,0.0980285332
71055,0.0676526651
71056,0.1559985131
71057,0.0992981419
71058,0.1347017735
71059,0.3858474791
71060,0.1585297585
71061,0.4393940866
71062,0.0745744333
71063,0.176531598
71064,0.0917345136
71065,0.0421770588
71066,0.1638467163
71067,0.1638467163
71068,0.0568195097
71069,0.7885308266
71070,0.0708917603
71071,0.5252721906
71072,0.5815346241
71073,0.3188079894
71074,0.05594372
71075,0.4452282488
71076,0.0945540518
71077,0.1581781954
71078,0.0920944586
71079,0.1394243389
71080,0.0745744333
71081,0.1375215501
71082,0.1555594802
71083,0.0776233599
71084,0.1559985131
71085,0.4095246494
71086,0.2642576396
71087,0.0980285332
71088,0.1394243389
71089,0.1432128102
71090,0.1559985131
71091,0.2539806068
71092,0.0920944586
71093,0.0920944586
71094,0.1394857317
71095,0.075417228
71096,0.1394243389
71097,0.2139832675
71098,0.0980285332
71099,0.1799523681
71100,0.051285442
71101,0.2382098436
71102,0.2096875608
71103,0.0881927311
71104,0.133046329
71105,0.0745744333
71106,0.2539806068
71107,0.0348343663
71108,0.0980285332
71109,0.2599416077
71110,0.1347017735
71111,0.1347017735
71112,0.0801086649
71113,0.4640231133
71114,0.1128373072
71115,0.1887462586
71116,0.1161786914
71117,0.2232878208
71118,0.0745744333
71119,0.0992981419
71120,0.1581781954
71121,0.1021256968
71122,0.0978355333
71123,0.1203421727
71124,0.0504903942
71125,0.7379187942
71126,0.7320072055
71127,0.1203421727
71128,0.1912797987
71129,0.1203421727
71130,0.574862957
71131,0.1693910658
71132,0.0891745985
71133,0.7310776114
71134,0.1394243389
71135,0.0745744333
71136,0.2503626049
71137,0.1394243389
71138,0.201926291
71139,0.0657097176
71140,0.1581781954
71141,0.1218617484
71142,0.1168611944
71143,0.075417228
71144,0.0767579451
71145,0.113631092
71146,0.0992981419
71147,0.3540192544
71148,0.3860035837
71149,0.1260717064
71150,0.1635701805
71151,0.160443604
71152,0.0920944586
71153,0.0931153297
71154,0.2839550376
71155,0.0978355333
71156,0.2101250291
71157,0.2248241901
71158,0.1394243389
71159,0.1912797987
71160,0.1912797987
71161,0.0920944586
71162,0.1186104044
71163,0.133046329
71164,0.0980285332
71165,0.1203421727
71166,0.0992981419
71167,0.1559985131
71168,0.1374608874
71169,0.0992981419
71170,0.7564917207
71171,0.0609308742
71172,0.1581781954
71173,0.1394243389
71174,0.1394243389
71175,0.0920944586
71176,0.7263972163
71177,0.0920944586
71178,0.1912797987
71179,0.3514839113
71180,0.2055663764
71181,0.0992981419
71182,0.2235820293
71183,0.0998879373
71184,0.0745744333
71185,0.414313823
71186,0.1394243389
71187,0.1161786914
71188,0.1693910658
71189,0.1374608874
71190,0.1585297585
71191,0.0813301578
71192,0.1009855866
71193,0.6095230579
71194,0.1192599535
71195,0.1192599535
71196,0.0992981419
71197,0.0980285332
71198,0.1861773133
71199,0.2149084657
71200,0.0882338807
71201,0.3246557117
71202,0.1581781954
71203,0.0456725955
71204,0.2464891672
71205,0.1581781954
71206,0.3075248599
71207,0.0813301578
71208,0.2235820293
71209,0.1394243389
71210,0.6095230579
71211,0.1623800993
71212,0.8310183883
71213,0.0920944586
71214,0.1394243389
71215,0.161900118
71216,0.1394243389
71217,0.2916683555
71218,0.1693910658
71219,0.5622293353
71220,0.2160981297
71221,0.1581781954
71222,0.0881927311
71223,0.4063332975
71224,0.2149084657
71225,0.0992981419
71226,0.283074826
71227,0.2759588957
71228,0.1186104044
71229,0.1638467163
71230,0.0742773563
71231,0.115395762
71232,0.0980285332
71233,0.115395762
71234,0.0992981419
71235,0.1186104044
71236,0.1733309925
71237,0.6469330788
71238,0.2392577976
71239,0.0813301578
71240,0.0881927311
71241,0.1840276569
71242,0.0920944586
71243,0.1840276569
71244,0.1628714949
71245,0.0891745985
71246,0.2073437274
71247,0.5638870001
71248,0.0920944586
71249,0.8198442459
71250,0.0745744333
71251,0.1186104044
71252,0.2813316584
71253,0.0965826139
71254,0.1347017735
71255,0.0801086649
71256,0.0776233599
71257,0.269764483
71258,0.0746097639
71259,0.283074826
71260,0.1693910658
71261,0.4108323455
71262,0.2665339708
71263,0.4259042442
71264,0.1394243389
71265,0.0421770588
71266,0.1009855866
71267,0.3330832124
71268,0.1581781954
71269,0.051285442
71270,0.0965826139
71271,0.161900118
71272,0.1861773133
71273,0.1347017735
71274,0.2395665646
71275,0.0992981419
71276,0.0745744333
71277,0.0337997749
71278,0.2204458863
71279,0.0745744333
71280,0.1912797987
71281,0.5887269378
71282,0.0920944586
71283,0.0980285332
71284,0.0745744333
71285,0.0337997749
71286,0.0745744333
71287,0.0745744333
71288,0.1861773133
71289,0.051285442
71290,0.1581781954
71291,0.1887462586
71292,0.1394243389
71293,0.0402962938
71294,0.1432128102
71295,0.1218617484
71296,0.1559985131
71297,0.051285442
71298,0.129262045
71299,0.1623800993
71300,0.0980285332
71301,0.1693910658
71302,0.1432128102
71303,0.0745744333
71304,0.0992981419
71305,0.0972610787
71306,0.0891745985
71307,0.0992981419
71308,0.1394243389
71309,0.1432128102
71310,0.0734462962
71311,0.7172353864
71312,0.0402962938
71313,0.1628017426
71314,0.1912797987
71315,0.0988736078
71316,0.1790890396
71317,0.0688626766
71318,0.0745744333
71319,0.2839550376
71320,0.115395762
71321,0.1186104044
71322,0.1276635826
71323,0.1840276569
71324,0.1585297585
71325,0.0920944586
71326,0.2151449919
71327,0.1325993985
71328,0.1192599535
71329,0.1301833391
71330,0.0980285332
71331,0.0980285332
71332,0.0917345136
71333,0.2517053485
71334,0.1453319192
71335,0.2329968065
71336,0.7135228515
71337,0.0657097176
71338,0.0998879373
71339,0.6975620985
71340,0.1906924397
71341,0.2151449919
71342,0.1347017735
71343,0.0745744333
71344,0.0421770588
71345,0.1394243389
71346,0.1128373072
71347,0.9395880103
71348,0.115395762
71349,0.0920944586
71350,0.1347017735
71351,0.1394243389
71352,0.164516598
71353,0.1585297585
71354,0.6141320467
71355,0.3215389252
71356,0.0920944586
71357,0.0421770588
71358,0.1693910658
71359,0.0917345136
71360,0.1585297585
71361,0.0992981419
71362,0.0456725955
71363,0.0992981419
71364,0.0978355333
71365,0.1394243389
71366,0.2836104333
71367,0.1989969462
71368,0.1559985131
71369,0.0965826139
71370,0.1799523681
71371,0.1347017735
71372,0.1581781954
71373,0.0891745985
71374,0.1394243389
71375,0.1859205514
71376,0.0907272622
71377,0.0988280401
71378,0.0745744333
71379,0.1840276569
71380,0.0609308742
71381,0.3246557117
71382,0.2125044465
71383,0.177916646
71384,0.1394243389
71385,0.0998879373
71386,0.7523272634
71387,0.6908015609
71388,0.1532753259
71389,0.0965826139
71390,0.0920944586
71391,0.4259042442
71392,0.3840872347
71393,0.1628714949
71394,0.1394243389
71395,0.1432128102
71396,0.3150329292
71397,0.0992981419
71398,0.0881927311
71399,0.075417228
71400,0.8222628236
71401,0.1394243389
71402,0.1219164953
71403,0.0402962938
71404,0.4974735677
71405,0.0920944586
71406,0.1374608874
71407,0.1781647801
71408,0.0745744333
71409,0.6431640983
71410,0.1581781954
71411,0.1824115515
71412,0.1394243389
71413,0.1394243389
71414,0.1581781954
71415,0.3579612374
71416,0.1581781954
71417,0.0745744333
71418,0.085164316
71419,0.2204458863
71420,0.1394243389
71421,0.1887462586
71422,0.1912797987
71423,0.0856781602
71424,0.1301833391
71425,0.0965826139
71426,0.0651770085
71427,0.1581781954
71428,0.0528259985
71429,0.0992981419
71430,0.1432128102
71431,0.1581781954
71432,0.1742891222
71433,0.521918416
71434,0.0745744333
71435,0.0980285332
71436,0.0920944586
71437,0.0988736078
71438,0.0980285332
71439,0.0688626766
71440,0.0678146109
71441,0.0456725955
71442,0.1394243389
71443,0.0920944586
71444,0.5611382127
71445,0.1225673258
71446,0.1912797987
71447,0.1218617484
71448,0.2456905395
71449,0.1225673258
71450,0.115395762
71451,0.0666234642
71452,0.1186104044
71453,0.0891745985
71454,0.1394243389
71455,0.0838904977
71456,0.1301833391
71457,0.0992981419
71458,0.1880910993
71459,0.0745744333
71460,0.1394243389
71461,0.2235820293
71462,0.1021256968
71463,0.1427870691
71464,0.1021256968
71465,0.0965826139
71466,0.0940037221
71467,0.317412734
71468,0.1394243389
71469,0.2539806068
71470,0.115395762
71471,0.0980285332
71472,0.1559985131
71473,0.1314077526
71474,0.0745744333
71475,0.0920944586
71476,0.3904893696
71477,0.0767579451
71478,0.0881927311
71479,0.0920944586
71480,0.1394243389
71481,0.0980285332
71482,0.1840276569
71483,0.1581781954
71484,0.0708917603
71485,0.1559985131
71486,0.0931153297
71487,0.0685257018
71488,0.051285442
71489,0.3618579209
71490,0.1218617484
71491,0.0992981419
71492,0.1581781954
71493,0.2438471168
71494,0.1021256968
71495,0.1186104044
71496,0.2232878208
71497,0.1861773133
71498,0.0980285332
71499,0.0745744333
71500,0.3246557117
71501,0.4676783383
71502,0.2232878208
71503,0.2456905395
71504,0.1394243389
71505,0.2632572353
71506,0.0745744333
71507,0.1581781954
71508,0.3792015314
71509,0.2232878208
71510,0.0881927311
71511,0.2022245973
71512,0.2642576396
71513,0.1546892673
71514,0.0980285332
71515,0.0980285332
71516,0.0745744333
71517,0.160443604
71518,0.2839550376
71519,0.0767579451
71520,0.1840276569
71521,0.190954268
71522,0.0688626766
71523,0.553252697
71524,0.0815298259
71525,0.8360030055
71526,0.1394243389
71527,0.3105734587
71528,0.1203421727
71529,0.5232656598
71530,0.0998879373
71531,0.1581781954
71532,0.0745744333
71533,0.1861773133
71534,0.1638467163
71535,0.1581781954
71536,0.355245322
71537,0.0992981419
71538,0.0920944586
71539,0.1218617484
71540,0.3522247374
71541,0.1623800993
71542,0.0810787752
71543,0.0337997749
71544,0.0920944586
71545,0.1763082445
71546,0.1008239686
71547,0.0920944586
71548,0.051285442
71549,0.0647063106
71550,0.0980285332
71551,0.0627358407
71552,0.0767579451
71553,0.115395762
71554,0.051285442
71555,0.0992981419
71556,0.2587126493
71557,0.133892253
71558,0.1585297585
71559,0.3086372018
71560,0.0456725955
71561,0.0647063106
71562,0.0920944586
71563,0.5232656598
71564,0.1301833391
71565,0.2839550376
71566,0.128554672
71567,0.2055663764
71568,0.075417228
71569,0.0456725955
71570,0.0881927311
71571,0.0709462613
71572,0.1203421727
71573,0.1912797987
71574,0.1273558289
71575,0.0998879373
71576,0.2665339708
71577,0.4558346868
71578,0.1581781954
71579,0.2456905395
71580,0.0421770588
71581,0.1581781954
71582,0.0767579451
71583,0.1347017735
71584,0.0734462962
71585,0.2232878208
71586,0.1394243389
71587,0.0881927311
71588,0.0965826139
71589,0.1347017735
71590,0.1008239686
71591,0.1532753259
71592,0.6799418926
71593,0.0688626766
71594,0.1186104044
71595,0.0708917603
71596,0.0965826139
71597,0.2204458863
71598,0.4633671045
71599,0.1581781954
71600,0.0980285332
71601,0.0992981419
71602,0.0965826139
71603,0.1021256968
71604,0.1186104044
71605,0.1314077526
71606,0.1840276569
71607,0.1218617484
71608,0.1693910658
71609,0.0692856014
71610,0.0980285332
71611,0.4123900831
71612,0.1824115515
71613,0.0980285332
71614,0.1581781954
71615,0.2839550376
71616,0.1225673258
71617,0.2456905395
71618,0.1581781954
71619,0.1374608874
71620,0.0745744333
71621,0.1693910658
71622,0.0980285332
71623,0.05717301
71624,0.1840276569
71625,0.0801086649
71626,0.2125044465
71627,0.3708173037
71628,0.3299342096
71629,0.1432128102
71630,0.3557763696
71631,0.1581781954
71632,0.1192599535
71633,0.1266244352
71634,0.2665339708
71635,0.0627358407
71636,0.5794643164
71637,0.1394243389
71638,0.0651770085
71639,0.0815298259
71640,0.1432128102
71641,0.2192635536
71642,0.2839550376
71643,0.1218617484
71644,0.307194978
71645,0.0920944586
71646,0.3326255977
71647,0.0745744333
71648,0.227842167
71649,0.1834418774
71650,0.0920944586
71651,0.0965826139
71652,0.0992981419
71653,0.0980285332
71654,0.161900118
71655,0.5364385247
71656,0.1585297585
71657,0.2999862432
71658,0.0965826139
71659,0.1168611944
71660,0.2456905395
71661,0.3669886589
71662,0.0838904977
71663,0.1581781954
71664,0.1559985131
71665,0.115395762
71666,0.1887462586
71667,0.2415559739
71668,0.0965826139
71669,0.0746097639
71670,0.16708754
71671,0.1638467163
71672,0.0678146109
71673,0.0881927311
71674,0.0992981419
71675,0.3150329292
71676,0.1432128102
71677,0.0745744333
71678,0.1912797987
71679,0.0980285332
71680,0.0745744333
71681,0.1161786914
71682,0.1394243389
71683,0.5066551566
71684,0.0745744333
71685,0.1347017735
71686,0.1859205514
71687,0.0734462962
71688,0.0965826139
71689,0.5247088075
71690,0.0992981419
71691,0.1693910658
71692,0.5905985832
71693,0.1394243389
71694,0.1394243389
71695,0.1628017426
71696,0.0633003339
71697,0.160443604
71698,0.2665339708
71699,0.2151449919
71700,0.1448138207
71701,0.1186104044
71702,0.1432128102
71703,0.2125044465
71704,0.1448138207
71705,0.16708754
71706,0.1840276569
71707,0.0734462962
71708,0.1757024229
71709,0.1347017735
71710,0.1394243389
71711,0.1375215501
71712,0.0517255962
71713,0.283074826
71714,0.1394243389
71715,0.1581781954
71716,0.0767579451
71717,0.1581781954
71718,0.1432128102
71719,0.3711287379
71720,0.115395762
71721,0.1186104044
71722,0.0980285332
71723,0.0745744333
71724,0.1912797987
71725,0.2422220856
71726,0.2164390534
71727,0.1218617484
71728,0.2055663764
71729,0.1128373072
71730,0.0980285332
71731,0.1628017426
71732,0.0657097176
71733,0.2055663764
71734,0.2539806068
71735,0.0709462613
71736,0.1225673258
71737,0.1432128102
71738,0.0965826139
71739,0.1301833391
71740,0.0421770588
71741,0.1394243389
71742,0.0657097176
71743,0.1203421727
71744,0.1203421727
71745,0.2096875608
71746,0.2232878208
71747,0.133046329
71748,0.0745744333
71749,0.1840276569
71750,0.2101250291
71751,0.1394243389
71752,0.2192635536
71753,0.0459601246
71754,0.2508742213
71755,0.0992981419
71756,0.1218617484
71757,0.0920944586
71758,0.2372173816
71759,0.1394243389
71760,0.2101250291
71761,0.6772668958
71762,0.0745744333
71763,0.1394243389
71764,0.5978072882
71765,0.3215389252
71766,0.051285442
71767,0.0745744333
71768,0.2839550376
71769,0.2676018476
71770,0.1628017426
71771,0.1581781954
71772,0.1168611944
71773,0.1021256968
71774,0.0745744333
71775,0.1744657755
71776,0.1374608874
71777,0.0965826139
71778,0.1912797987
71779,0.3487108648
71780,0.0931153297
71781,0.1581781954
71782,0.1394243389
71783,0.1218617484
71784,0.0980285332
71785,0.0965826139
71786,0.0470528975
71787,0.1128373072
71788,0.1383825541
71789,0.1412082613
71790,0.0988280401
71791,0.4108323455
71792,0.1394243389
71793,0.0337997749
71794,0.5660534501
71795,0.0745744333
71796,0.376993984
71797,0.1383825541
71798,0.1345042437
71799,0.0734462962
71800,0.1581781954
71801,0.0881927311
71802,0.1628017426
71803,0.1394243389
71804,0.1693910658
71805,0.0992981419
71806,0.0998879373
71807,0.2164390534
71808,0.778611362
71809,0.1581781954
71810,0.1347017735
71811,0.0421770588
71812,0.1585297585
71813,0.0767579451
71814,0.0920944586
71815,0.2235820293
71816,0.2096875608
71817,0.0402962938
71818,0.1203421727
71819,0.0745744333
71820,0.176531598
71821,0.1225673258
71822,0.4027300775
71823,0.0920944586
71824,0.1318085641
71825,0.0965826139
71826,0.0992981419
71827,0.1347017735
71828,0.0992981419
71829,0.1218617484
71830,0.1581781954
71831,0.0920944586
71832,0.0920944586
71833,0.2402089089
71834,0.0688626766
71835,0.1021256968
71836,0.0678146109
71837,0.307194978
71838,0.0856781602
71839,0.0745744333
71840,0.1861773133
71841,0.0998879373
71842,0.3248903453
71843,0.0517255962
71844,0.0965826139
71845,0.1394243389
71846,0.4350402653
71847,0.1706298888
71848,0.0998879373
71849,0.5433211327
71850,0.3315382898
71851,0.1693910658
71852,0.1394243389
71853,0.0657097176
71854,0.0998879373
71855,0.1559985131
71856,0.1638467163
71857,0.0788740814
71858,0.1628714949
71859,0.1186104044
71860,0.1301833391
71861,0.1585297585
71862,0.0920944586
71863,0.0745744333
71864,0.0980285332
71865,0.4397676289
71866,0.0881927311
71867,0.0637107864
71868,0.2503626049
71869,0.0978355333
71870,0.1186104044
71871,0.115395762
71872,0.2482948005
71873,0.1585297585
71874,0.0980285332
71875,0.0881927311
71876,0.1834418774
71877,0.0337997749
71878,0.0745744333
71879,0.0980285332
71880,0.2204458863
71881,0.0998879373
71882,0.0337997749
71883,0.1628714949
71884,0.0965826139
71885,0.0745744333
71886,0.1186104044
71887,0.176531598
71888,0.0980285332
71889,0.1347017735
71890,0.115395762
71891,0.115395762
71892,0.1374608874
71893,0.2232878208
71894,0.0965826139
71895,0.1744657755
71896,0.1638467163
71897,0.1257280409
71898,0.1912797987
71899,0.0609308742
71900,0.1203421727
71901,0.3980709612
71902,0.0685257018
71903,0.1201111004
71904,0.1394857317
71905,0.1203421727
71906,0.0708917603
71907,0.0965826139
71908,0.2839550376
71909,0.0685257018
71910,0.1559985131
71911,0.0920944586
71912,0.1394243389
71913,0.0972610787
71914,0.1394243389
71915,0.5116115212
71916,0.0745744333
71917,0.0965826139
71918,0.1394243389
71919,0.4027382731
71920,0.0992981419
71921,0.2456905395
71922,0.2539806068
71923,0.133046329
71924,0.1192599535
71925,0.1840276569
71926,0.1201111004
71927,0.0745744333
71928,0.0881927311
71929,0.0745744333
71930,0.1203421727
71931,0.1021256968
71932,0.6089274883
71933,0.0980285332
71934,0.0980285332
71935,0.2438471168
71936,0.0980285332
71937,0.0920944586
71938,0.1638467163
71939,0.4545405805
71940,0.2235820293
71941,0.4942247868
71942,0.2464891672
71943,0.0931153297
71944,0.5653136373
71945,0.1203421727
71946,0.2055663764
71947,0.075417228
71948,0.2232878208
71949,0.1581781954
71950,0.176531598
71951,0.0402962938
71952,0.0920944586
71953,0.0734462962
71954,0.133046329
71955,0.1021256968
71956,0.3553944826
71957,0.3993750513
71958,0.0470528975
71959,0.0992981419
71960,0.1824115515
71961,0.5612642169
71962,0.051285442
71963,0.261069566
71964,0.1859205514
71965,0.1581781954
71966,0.1585297585
71967,0.1394243389
71968,0.1840276569
71969,0.0767579451
71970,0.176285252
71971,0.1581781954
71972,0.0881927311
71973,0.0734462962
71974,0.1628017426
71975,0.5642089248
71976,0.1581781954
71977,0.1394243389
71978,0.0627358407
71979,0.0745744333
71980,0.0891745985
71981,0.1887462586
71982,0.0992981419
71983,0.2889374495
71984,0.0992981419
71985,0.1581781954
71986,0.0337997749
71987,0.1880910993
71988,0.3830036223
71989,0.1693910658
71990,0.0745744333
71991,0.4142924249
71992,0.0945540518
71993,0.1274163276
71994,0.0965826139
71995,0.1243478581
71996,0.0992981419
71997,0.0920944586
71998,0.0980285332
71999,0.1840276569
72000,0.0945540518
72001,0.6036385298
72002,0.527358532
72003,0.1559985131
72004,0.0980285332
72005,0.3579612374
72006,0.1581781954
72007,0.1186104044
72008,0.1585297585
72009,0.0678146109
72010,0.4865182638
72011,0.1021256968
72012,0.2192635536
72013,0.1383825541
72014,0.2503626049
72015,0.1383825541
72016,0.3246557117
72017,0.2232878208
72018,0.1581781954
72019,0.0517255962
72020,0.0745744333
72021,0.2125044465
72022,0.0992981419
72023,0.3330832124
72024,0.0978355333
72025,0.1347017735
72026,0.1021256968
72027,0.1374608874
72028,0.051285442
72029,0.4676783383
72030,0.1375215501
72031,0.7963557243
72032,0.4943682253
72033,0.0920944586
72034,0.1559985131
72035,0.1694630533
72036,0.0856781602
72037,0.0320865735
72038,0.0992981419
72039,0.1824115515
72040,0.1374608874
72041,0.0745744333
72042,0.115395762
72043,0.1375215501
72044,0.0745744333
72045,0.0933744088
72046,0.2464891672
72047,0.075417228
72048,0.675694406
72049,0.1394243389
72050,0.0980285332
72051,0.0998879373
72052,0.1581781954
72053,0.1347017735
72054,0.1218617484
72055,0.115395762
72056,0.5096786618
72057,0.4223836362
72058,0.5834704041
72059,0.1203421727
72060,0.0767579451
72061,0.2999862432
72062,0.1859205514
72063,0.4876165986
72064,0.0965826139
72065,0.0980285332
72066,0.1394857317
72067,0.0920944586
72068,0.0965826139
72069,0.1432128102
